id_solicitud,prob_default
510752,0.09183673469387756
510753,0.84
510754,0.0701219512195122
510755,0.0701219512195122
510756,0.0701219512195122
510757,0.07352941176470588
510758,0.6
510759,0.30597014925373134
510760,0.3756345177664975
510761,0.0701219512195122
510762,0.12903225806451613
510763,0.018433179723502304
510764,0.008797527168374175
510765,0.018433179723502304
510766,0.21678321678321677
510767,0.06432748538011696
510768,0.07352941176470588
510769,0.6666666666666666
510770,0.04112554112554113
510771,0.0701219512195122
510772,0.039473684210526314
510773,0.1935483870967742
510774,0.17647058823529413
510775,0.4444444444444444
510776,0.039473684210526314
510777,0.16842105263157894
510778,0.16842105263157894
510779,0.0070921985815602835
510780,0.21678321678321677
510781,0.027852970731815578
510782,0.008982035928143712
510783,0.058823529411764705
510784,0.16842105263157894
510785,0.4444444444444444
510786,0.09183673469387756
510787,0.38461538461538464
510788,0.0
510789,0.04112554112554113
510790,0.018433179723502304
510791,0.16842105263157894
510792,0.039473684210526314
510793,0.039473684210526314
510794,0.039473684210526314
510795,0.12244897959183673
510796,0.21678321678321677
510797,0.21678321678321677
510798,0.0701219512195122
510799,0.04112554112554113
510800,0.06432748538011696
510801,0.30597014925373134
510802,0.1935483870967742
510803,0.4444444444444444
510804,0.17647058823529413
510805,0.04112554112554113
510806,0.06432748538011696
510807,0.008982035928143712
510808,0.12244897959183673
510809,0.0070921985815602835
510810,0.008982035928143712
510811,0.024691358024691357
510812,0.008982035928143712
510813,0.018433179723502304
510814,0.0701219512195122
510815,0.09183673469387756
510816,0.018433179723502304
510817,0.018433179723502304
510818,0.058823529411764705
510819,0.024691358024691357
510820,0.0070921985815602835
510821,0.09183673469387756
510822,0.30597014925373134
510823,0.5882352941176471
510824,0.04112554112554113
510825,0.07352941176470588
510826,0.008982035928143712
510827,0.04112554112554113
510828,0.21678321678321677
510829,0.018433179723502304
510830,0.1702127659574468
510831,0.018433179723502304
510832,0.3333333333333333
510833,0.04112554112554113
510834,0.3756345177664975
510835,0.0070921985815602835
510836,0.008982035928143712
510837,0.21678321678321677
510838,0.17260657916802338
510839,0.21621621621621623
510840,0.008982035928143712
510841,0.024691358024691357
510842,0.16842105263157894
510843,0.024691358024691357
510844,0.039473684210526314
510845,0.024691358024691357
510846,0.0701219512195122
510847,0.21678321678321677
510848,0.30597014925373134
510849,0.21678321678321677
510850,0.04112554112554113
510851,0.17647058823529413
510852,0.0070921985815602835
510853,0.21621621621621623
510854,0.16842105263157894
510855,0.008982035928143712
510856,0.12244897959183673
510857,0.04112554112554113
510858,0.04112554112554113
510859,0.3756345177664975
510860,0.30597014925373134
510861,0.06432748538011696
510862,0.024691358024691357
510863,0.6428571428571429
510864,0.21621621621621623
510865,0.039473684210526314
510866,0.024691358024691357
510867,0.21678321678321677
510868,0.17647058823529413
510869,0.4444444444444444
510870,0.4444444444444444
510871,0.018433179723502304
510872,0.1935483870967742
510873,0.09183673469387756
510874,0.039473684210526314
510875,0.12903225806451613
510876,0.6428571428571429
510877,0.039473684210526314
510878,0.008982035928143712
510879,0.0701219512195122
510880,0.3756345177664975
510881,0.07352941176470588
510882,0.06432748538011696
510883,0.04112554112554113
510884,0.07352941176470588
510885,0.0070921985815602835
510886,0.018433179723502304
510887,0.039473684210526314
510888,0.21678321678321677
510889,0.039473684210526314
510890,0.17647058823529413
510891,0.0070921985815602835
510892,0.09183673469387756
510893,0.12903225806451613
510894,0.039473684210526314
510895,0.21621621621621623
510896,0.04112554112554113
510897,0.38461538461538464
510898,0.06432748538011696
510899,0.1935483870967742
510900,0.058823529411764705
510901,0.5981851913435816
510902,0.039473684210526314
510903,0.039473684210526314
510904,0.21678321678321677
510905,0.018433179723502304
510906,0.0701219512195122
510907,0.21678321678321677
510908,0.018433179723502304
510909,0.12903225806451613
510910,0.1935483870967742
510911,0.1935483870967742
510912,0.16842105263157894
510913,0.15384615384615385
510914,0.21621621621621623
510915,0.04112554112554113
510916,0.039473684210526314
510917,0.07352941176470588
510918,0.07352941176470588
510919,0.06432748538011696
510920,0.018433179723502304
510921,0.058823529411764705
510922,0.0701219512195122
510923,0.16842105263157894
510924,0.06432748538011696
510925,0.058823529411764705
510926,0.058823529411764705
510927,0.4444444444444444
510928,0.024691358024691357
510929,0.0
510930,0.058823529411764705
510931,0.4444444444444444
510932,0.16842105263157894
510933,0.1702127659574468
510934,0.6666666666666666
510935,0.06432748538011696
510936,0.09183673469387756
510937,0.0070921985815602835
510938,0.018433179723502304
510939,0.0701219512195122
510940,0.6428571428571429
510941,0.30597014925373134
510942,0.21678321678321677
510943,0.3756345177664975
510944,0.04112554112554113
510945,0.06432748538011696
510946,0.6133333333333333
510947,0.008982035928143712
510948,0.018433179723502304
510949,0.3756345177664975
510950,0.07352941176470588
510951,0.1935483870967742
510952,0.04112554112554113
510953,0.17647058823529413
510954,0.039473684210526314
510955,0.04112554112554113
510956,0.6428571428571429
510957,0.024691358024691357
510958,0.1935483870967742
510959,0.04112554112554113
510960,0.21678321678321677
510961,0.008982035928143712
510962,0.07352941176470588
510963,0.17647058823529413
510964,0.06432748538011696
510965,0.09183673469387756
510966,0.0701219512195122
510967,0.4444444444444444
510968,0.09183673469387756
510969,0.07352941176470588
510970,0.018433179723502304
510971,0.1935483870967742
510972,0.04112554112554113
510973,0.024691358024691357
510974,0.008982035928143712
510975,0.07352941176470588
510976,0.04112554112554113
510977,0.008982035928143712
510978,0.0701219512195122
510979,0.04112554112554113
510980,0.30597014925373134
510981,0.06432748538011696
510982,0.1935483870967742
510983,0.008982035928143712
510984,0.0701219512195122
510985,0.6666666666666666
510986,0.018433179723502304
510987,0.4444444444444444
510988,0.04112554112554113
510989,0.0070921985815602835
510990,0.17647058823529413
510991,0.058823529411764705
510992,0.17647058823529413
510993,0.17647058823529413
510994,0.039473684210526314
510995,0.0701219512195122
510996,0.039473684210526314
510997,0.0701219512195122
510998,0.024691358024691357
510999,0.12903225806451613
511000,0.0
511001,0.039473684210526314
511002,0.30597014925373134
511003,0.008982035928143712
511004,0.008982035928143712
511005,0.058823529411764705
511006,0.21678321678321677
511007,0.0701219512195122
511008,0.04112554112554113
511009,0.0701219512195122
511010,0.018433179723502304
511011,0.04112554112554113
511012,0.039473684210526314
511013,0.16842105263157894
511014,0.07352941176470588
511015,0.12903225806451613
511016,0.17647058823529413
511017,0.0070921985815602835
511018,0.12903225806451613
511019,0.0070921985815602835
511020,0.018433179723502304
511021,0.6428571428571429
511022,0.21678321678321677
511023,0.018433179723502304
511024,0.15384615384615385
511025,0.21621621621621623
511026,0.039473684210526314
511027,0.21621621621621623
511028,0.30597014925373134
511029,0.16842105263157894
511030,0.039473684210526314
511031,0.058823529411764705
511032,0.008982035928143712
511033,0.6133333333333333
511034,0.008982035928143712
511035,0.024691358024691357
511036,0.3756345177664975
511037,0.1935483870967742
511038,0.04112554112554113
511039,0.21678321678321677
511040,0.1935483870967742
511041,0.1935483870967742
511042,0.04112554112554113
511043,0.0070921985815602835
511044,0.04112554112554113
511045,0.07352941176470588
511046,0.04112554112554113
511047,0.018433179723502304
511048,0.04112554112554113
511049,0.06432748538011696
511050,0.024691358024691357
511051,0.018433179723502304
511052,0.12903225806451613
511053,0.008982035928143712
511054,0.04112554112554113
511055,0.039473684210526314
511056,0.0070921985815602835
511057,0.018433179723502304
511058,0.008982035928143712
511059,0.1935483870967742
511060,0.12244897959183673
511061,0.1935483870967742
511062,0.21678321678321677
511063,0.16842105263157894
511064,0.3756345177664975
511065,0.1935483870967742
511066,0.30597014925373134
511067,0.07352941176470588
511068,0.04112554112554113
511069,0.024691358024691357
511070,0.1935483870967742
511071,0.1935483870967742
511072,0.0070921985815602835
511073,0.0701219512195122
511074,0.04112554112554113
511075,0.21678321678321677
511076,0.0701219512195122
511077,0.4444444444444444
511078,0.21678321678321677
511079,0.3756345177664975
511080,0.04112554112554113
511081,0.058823529411764705
511082,0.018433179723502304
511083,0.04112554112554113
511084,0.008982035928143712
511085,0.17647058823529413
511086,0.3756345177664975
511087,0.21621621621621623
511088,0.04112554112554113
511089,0.21678321678321677
511090,0.024691358024691357
511091,0.039473684210526314
511092,0.09183673469387756
511093,0.07352941176470588
511094,0.6428571428571429
511095,0.21678321678321677
511096,0.5882352941176471
511097,0.04112554112554113
511098,0.21678321678321677
511099,0.008982035928143712
511100,0.21678321678321677
511101,0.058823529411764705
511102,0.018433179723502304
511103,0.06432748538011696
511104,0.024691358024691357
511105,0.1702127659574468
511106,0.3756345177664975
511107,0.008982035928143712
511108,0.058823529411764705
511109,0.008982035928143712
511110,0.024691358024691357
511111,0.06432748538011696
511112,0.21678321678321677
511113,0.0701219512195122
511114,0.0
511115,0.0
511116,0.04112554112554113
511117,0.0701219512195122
511118,0.04112554112554113
511119,0.16842105263157894
511120,0.30597014925373134
511121,0.024691358024691357
511122,0.1935483870967742
511123,0.0701219512195122
511124,0.3756345177664975
511125,0.008982035928143712
511126,0.04112554112554113
511127,0.018433179723502304
511128,0.04112554112554113
511129,0.0701219512195122
511130,0.30597014925373134
511131,0.30597014925373134
511132,0.09183673469387756
511133,0.12903225806451613
511134,0.07352941176470588
511135,0.21678321678321677
511136,0.04112554112554113
511137,0.12903225806451613
511138,0.058823529411764705
511139,0.04112554112554113
511140,0.008982035928143712
511141,0.4444444444444444
511142,0.1702127659574468
511143,0.3756345177664975
511144,0.018433179723502304
511145,0.0
511146,0.06432748538011696
511147,0.0701219512195122
511148,0.6428571428571429
511149,0.15384615384615385
511150,0.008982035928143712
511151,0.0701219512195122
511152,0.3756345177664975
511153,0.07352941176470588
511154,0.0070921985815602835
511155,0.07352941176470588
511156,0.0070921985815602835
511157,0.008982035928143712
511158,0.0070921985815602835
511159,0.3756345177664975
511160,0.06432748538011696
511161,0.0701219512195122
511162,0.008982035928143712
511163,0.4444444444444444
511164,0.06432748538011696
511165,0.024691358024691357
511166,0.6133333333333333
511167,0.12903225806451613
511168,0.018433179723502304
511169,0.0701219512195122
511170,0.16842105263157894
511171,0.008982035928143712
511172,0.0701219512195122
511173,0.04112554112554113
511174,0.04112554112554113
511175,0.12244897959183673
511176,0.04112554112554113
511177,0.17647058823529413
511178,0.008982035928143712
511179,0.018433179723502304
511180,0.039473684210526314
511181,0.04112554112554113
511182,0.039473684210526314
511183,0.07352941176470588
511184,0.04112554112554113
511185,0.039473684210526314
511186,0.018433179723502304
511187,0.21621621621621623
511188,0.018433179723502304
511189,0.04112554112554113
511190,0.0701219512195122
511191,0.30597014925373134
511192,0.0070921985815602835
511193,0.17647058823529413
511194,0.3756345177664975
511195,0.04112554112554113
511196,0.07352941176470588
511197,0.008982035928143712
511198,0.0070921985815602835
511199,0.018433179723502304
511200,0.024691358024691357
511201,0.07352941176470588
511202,0.018433179723502304
511203,0.04112554112554113
511204,0.06432748538011696
511205,0.07352941176470588
511206,0.0
511207,0.008982035928143712
511208,0.018433179723502304
511209,0.3756345177664975
511210,0.04112554112554113
511211,0.039473684210526314
511212,0.024691358024691357
511213,0.6428571428571429
511214,0.0701219512195122
511215,0.1935483870967742
511216,0.30597014925373134
511217,0.04112554112554113
511218,0.16842105263157894
511219,0.16842105263157894
511220,0.3756345177664975
511221,0.12903225806451613
511222,0.6133333333333333
511223,0.07352941176470588
511224,0.17647058823529413
511225,0.16842105263157894
511226,0.1935483870967742
511227,0.04112554112554113
511228,0.6129911168960868
511229,0.039473684210526314
511230,0.018433179723502304
511231,0.04112554112554113
511232,0.058823529411764705
511233,0.008982035928143712
511234,0.04112554112554113
511235,0.1935483870967742
511236,0.4444444444444444
511237,0.5882352941176471
511238,0.21678321678321677
511239,0.07352941176470588
511240,0.039473684210526314
511241,0.008982035928143712
511242,0.008982035928143712
511243,0.21678321678321677
511244,0.06432748538011696
511245,0.058823529411764705
511246,0.84
511247,0.07352941176470588
511248,0.21678321678321677
511249,0.04112554112554113
511250,0.07352941176470588
511251,0.018433179723502304
511252,0.5882352941176471
511253,0.04112554112554113
511254,0.84
511255,0.1935483870967742
511256,0.1702127659574468
511257,0.4444444444444444
511258,0.024691358024691357
511259,0.018433179723502304
511260,0.018433179723502304
511261,0.018433179723502304
